Time,Speed_Compact_Winter,Speed_Compact_AllSeason,Speed_Compact_Summer,Speed_MidSize_Winter,Speed_MidSize_AllSeason,Speed_MidSize_Summer,Speed_FullSize_Winter,Speed_FullSize_AllSeason,Speed_FullSize_Summer
0.59,-0.905,0.66466535,-0.063,-0.311,-1.705205626,0.502,0.85066587,0.315,-0.19
0.6,-0.064,-0.226,-0.076,-0.226,-1.361,0.694140385,0.214,0.907471255,0.501567828
0.61,-0.017,0.274,-0.469311721,0.847166189,-0.701,0.139,0.609,0.163,0.536567828
0.62,-0.707348484,-0.169,0.539,-0.251,-0.448,-0.484520513,-0.037,-0.021,0.267
0.63,0.661,-0.031,-0.145,0.668,0.618,0.807140385,-0.696,1.205471255,0.111567828
0.64,0.685,-1.144220467,0.714688279,-0.1,-0.272595781,1.050140385,-1.18222116,-0.17,-0.301
0.65,-0.195,-1.258220467,-0.207,0.698166189,-0.605205626,1.509140385,-0.40422116,1.386471255,-0.599
0.66,-0.518,-1.248220467,-0.401,0.413,-0.936205626,-0.304,0.199,-0.346,-0.129
0.67,0.016,-0.326,-0.452,-0.063,0.178,-0.805520513,0.83466587,-1.23962834,-1.417090437
0.68,0.155,-0.12,0.056,0.791,0.147,0.087,0.6,0.537,-0.099
0.69,-0.276348484,0.27166535,-0.762,0.413,-1.092205626,-0.577520513,-0.222,0.504,-0.068
0.7,-1.532348484,-1.145220467,-1.995584372,-0.753221586,-1.733205626,0.018,1.19666587,0.939471255,0.726567828
0.71,0.74,-0.259,0.159,0.367,-0.278,-0.760520513,-0.82022116,1.069471255,0.421
0.72,0.539,0.405,-0.589,0.604,0.616404219,-1.482520513,-0.028,0.890471255,-1.047090437
0.73,-1.035348484,0.298,-0.388,-0.232,-0.021595781,0.919140385,0.744,-0.304,-0.671
0.74,0.263,-0.312,-0.108,0.667,0.286,1.660140385,-0.84322116,0.212,-0.559090437
0.75,0.165,0.119,0.350688279,-0.201,-0.46,0.918140385,0.513,-0.197,-0.226
0.76,-0.707348484,-0.007,-0.664,-0.44,0.346,0.376,-0.122,0.398,-0.306
0.77,1.031,-0.28,0.654688279,0.352,0.502404219,-0.753520513,-1.22722116,-0.376,-0.418
0.78,-0.294348484,-0.892220467,-0.553,-0.044,-0.048,-0.692520513,-0.027,0.174471255,-1.328090437
0.79,-1.717348484,0.092,0.44,1.650166189,-0.942205626,-0.066,0.106,-0.404,0.404567828
0.8,1.238511363,-0.984220467,-0.243,0.509,-1.288,-0.283,0.149,0.232,-1.420090437
0.81,0.213511363,0.017,0.394,0.303,-0.362,0.842,-1.01422116,0.228,-0.024
0.82,0.433,0.254,-0.723,-0.632221586,-1.278205626,-1.356520513,0.489,-0.049,-1.001
0.83,-0.042,0.31966535,-0.465,-1.360221586,0.804404219,1.232140385,1.08766587,-0.374,-0.536090437
0.84,0.676,-1.116220467,-0.031,-1.167221586,-0.349,-0.037,0,-0.085,-1.209090437
0.85,-0.114,0.82,-2.042584372,0.042,-0.693,-0.091,0.051,0.098,-1.031090437
0.86,0.302,-0.296,-0.918584372,0.743,-0.462205626,0.121,-1.07122116,1.344471255,0.338
0.87,0.61,-0.097,-0.286,0.326,0.04,-0.680520513,1.06566587,-0.69262834,-0.034
0.88,0.391511363,0.93166535,-0.293,-0.034221586,-1.118205626,0.935140385,0.174,0.1,0.590567828
0.89,-0.087,-0.824,-0.165,-0.943221586,-0.094,0.517,-0.04722116,-0.58962834,-0.417090437
0.9,-1.017348484,-0.064,-0.247,0.005,-0.478,-0.133,-0.74022116,-1.20262834,0.549
0.91,-0.346,0.78866535,-1.044,0.422,0.007,0.086,1.09566587,0.329,0.780567828
0.92,-1.053348484,-1.042220467,1.344688279,-0.829221586,0.535404219,-0.478,-0.345,1.191,0.186
0.93,-1.254348484,0.021779533,-1.188584372,-0.074,0.624404219,-0.016,0.433,-0.195,0.018567828
0.94,0.48,-0.352,-0.549,0.32,0.718404219,-0.660520513,-0.291,0.199,0.816567828
0.95,-0.161,-0.704220467,0.571,-0.204,-0.634,-0.510520513,-0.80922116,0.708,-0.302
0.96,-0.606348484,0.00666535,-0.033,0.975,1.006404219,-1.250520513,-0.124,1.044471255,0.069
0.97,0.159,-1.350220467,-0.296,0.092,-1.598205626,0.224,-0.146,-1.37762834,-0.283
0.98,-0.861348484,-0.876220467,-0.966,-0.174,-0.177,0.128,0.62166587,-1.54562834,0.148
0.99,0.357,-0.283,0.079,-0.043221586,-0.634205626,-1.337520513,0.722,-0.287,-0.582
1,1.408511363,-0.128,-1.228584372,-0.061,0.69,1.179140385,-0.394,-0.95162834,-0.262
1.01,0.512,-0.129,-1.277584372,0.115,-0.082,-0.855520513,-1.03,0.125,1.006567828
1.02,0.021,0.056,-0.008,-0.909221586,0.652404219,0.746140385,0.887,-0.188,-0.024
1.03,-0.132,-1.248220467,0.229,-0.021,-0.381,-0.997520513,0.80066587,0.975471255,0.279
1.04,0.53,-0.710220467,-0.824,-0.557221586,-0.826,-0.097520513,-1.22022116,-0.18,-0.48
1.05,0.906511363,-0.067,-0.881584372,-0.017,-0.179,0.08,0.051,0.102,0.520567828
1.06,0.333,-1.460220467,-1.15,-0.353,-0.082,0.156,-0.79422116,1.310471255,0.371
1.07,-0.598348484,0.22666535,0.255,-0.226,-0.464,0.004,0.388,0.873471255,-0.021
1.08,0.833511363,0.325,-0.837,0.073,-1.249205626,-0.651520513,0.734,-0.72062834,-0.055
1.09,0.401,-0.702220467,-1.388584372,-1.043221586,0.064,1.110140385,0.676,-0.011,1.191567828
1.1,-0.56,-1.221220467,-1.390584372,-0.703221586,-1.219205626,0.045,-0.637,0.852471255,-1.555090437
1.11,0.880511363,-0.355,-0.36,0.970166189,-0.59,0.655140385,0.44166587,-0.456,-0.268
1.12,-0.258348484,0.558,-0.359,0.139,0.043,0.038,-0.036,0.694471255,-0.446090437
1.13,1.581511363,1.34166535,-0.883584372,-0.01,-0.411,-0.011,0.255,-1.113,-0.757
1.14,1.055,0.309,-0.578,-0.628221586,-0.301,-0.328,0.256,0.201471255,-0.199
1.15,0.433,-0.911220467,-0.23,-0.669221586,-0.062,0.105,1.52366587,0.794471255,0.624567828
1.16,0.113,-0.379220467,0.753688279,-0.849221586,-1.277205626,-0.873520513,0.191,0.052,-0.934090437
1.17,1.196511363,-0.548,-0.55,-0.481,-0.825205626,0.211,-0.113,0.449,-0.207
1.18,1.178511363,-0.423,-0.622,-0.629221586,-0.197,-0.879520513,1.60866587,0.205,0.855567828
1.19,-0.398,0.54966535,0.771,-0.108,-0.216,-0.037,0.35766587,0.195,0.329
1.2,0.367,-0.124,-1.893584372,1.372166189,-0.587,0.177,0.843,-0.145,0.564567828
1.21,0.005,-0.208,0.37,-0.419,-1.424205626,0.366,0.366,-0.382,-1.505090437
1.22,-0.863348484,0.508,0.049,-0.800221586,1.032404219,0.375,-1.10522116,-0.309,0.139
1.23,-0.242,-0.653220467,0.137,0.605,-0.171,-0.157520513,-0.159,0.029,-1.053
1.24,0.513,-0.346,-0.424,-0.673221586,-0.081,-0.033,-0.82722116,0.514471255,-0.797090437
1.25,-0.2,-0.473220467,-1.594584372,0.301,-0.842,-0.346520513,-1.15122116,0.969471255,-0.29
1.26,-0.108,-1.511220467,-0.496,-1.047221586,-0.196,0.695,0.82,-0.80862834,-0.626
1.27,-0.694348484,-0.888220467,-0.108,0.601166189,-0.720205626,-0.801520513,0.69066587,0.297471255,0.918567828
1.28,-0.31,0.102,-0.304,-1.349221586,-0.291,-0.001,0.82066587,-1.39362834,-1.046090437
1.29,-0.713348484,-0.303,0.025688279,-0.983221586,0.846404219,-0.079,-0.109,-0.49962834,0.021567828
1.3,-0.247,-1.281,1.281688279,-1.209221586,0.697404219,-1.006520513,-0.50022116,0.536471255,0.056
1.31,-1.017348484,-0.215,0.249,-0.949221586,-0.383,-0.253,-0.713,-0.78562834,0.298
1.32,0.841,-0.854220467,-0.387,-0.973221586,-0.444,-0.421,-0.89122116,0.521471255,-0.239
1.33,-0.171,-0.037,0.13,0.990166189,-2.059205626,-0.237,-1.09722116,0.367,-1.837090437
1.34,-0.269,-0.036,-0.481,-0.699221586,0.106,-1.429520513,0.133,0.341,0.116
1.35,0.129,2.32066535,-0.302,0.467,-0.695,0.189,-0.661,-0.347,-1.132090437
1.36,1.041511363,-1.793220467,1.043688279,-1.175221586,-0.780205626,0.574,0.037,-0.42862834,-0.511
1.37,0.654,0.24,-1.270584372,0.696166189,0.166,-0.282,-0.262,-0.441,0.488
1.38,-0.526348484,0.73366535,0.007,-0.04,-0.665,-0.858520513,0.084,-0.052,1.618567828
1.39,-0.203,0.336,1.330688279,0.112,0.358404219,-1.105520513,1.45166587,-1.18862834,-1.132090437
1.4,-0.173,-0.500220467,-0.589584372,0.164,-0.109,-0.013,-0.64822116,0.849471255,0.278567828
1.41,1.213,-0.759,0.168,0.731,0.332,0.122,-0.051,0.964471255,-1.450090437
1.42,-0.216,-0.99,0.466,0.988166189,0.832404219,-0.126,0.418,0.838471255,1.14
1.43,0.424,-1.527220467,-0.454,0.049,-0.235,-1.070520513,0.317,0.169,-1.623090437
1.44,0.515,-0.038,0.085688279,-0.786221586,-0.237,-0.007,1.33866587,-0.327,0.737567828
1.45,-0.191,0.41966535,0.054,-1.092221586,0.359404219,0.369140385,-0.128,-0.681,-0.910090437
1.46,0.19,-0.242,-1.675584372,-1.182221586,0.726404219,0.671,-0.37422116,-0.327,-0.455
1.47,-0.105,-0.276,0.521,0.092,-0.833205626,-0.295,-0.14,0.047,0.596567828
1.48,1.220511363,0.65466535,0.023,-0.192,-0.036,0.247,0.61366587,-0.131,1.165567828
1.49,1.503511363,-0.042,-1.705584372,-0.748221586,1.246404219,0.49,-0.115,0.219,-0.103
1.5,0.881511363,0.416,0.146,-0.14,-0.222,0.023,-0.61822116,0.832471255,-0.079
1.51,1.633511363,-0.188,-1.288584372,-0.003,0.354,-0.044,1.31166587,0.158,-0.195
1.52,-0.245,0.401,-0.411,-1.335221586,-0.536,-0.275,0.041,0.465,-0.029
1.53,-0.07,0.909,-1.274584372,-1.088221586,-0.232,0.86,0.60866587,0.364,-0.371
1.54,-0.825348484,0.033,0.046,-1.175221586,-1.665,-0.821520513,-0.11,-0.105,-0.33
1.55,-0.379348484,0.015,-0.08,0.862166189,-0.551,1.092140385,-0.365,0.653471255,-0.2
1.56,1.630511363,-1.039220467,-0.454,-0.025,0.463,-0.878520513,-1.29722116,0.231,-0.249
1.57,0.191,0.196,0.024,0.356,0.951404219,-0.608520513,-1.61322116,-0.83362834,1.067567828
1.58,0.476,-0.67,-2.011584372,0.656,0.197,0.446,0.117,0.555,-1.244090437
1.59,0.934,-1.466220467,-1.204584372,1.005,0.741404219,-1.130520513,-0.122,0.955471255,-0.627090437
1.6,0.236,1.07066535,0.035688279,-0.134,-0.479,-1.197520513,-0.22822116,0.106,-1.106090437
1.61,-0.401,-0.156,-1.409584372,0.015,-0.355,0.665,0.52466587,0.664,1.099567828
1.62,0.51,0.133,-1.437584372,0.8,0.230404219,0.344,-0.142,-0.286,0.327567828
1.63,-0.16,0.255,-0.048,0.795,-0.423,0.245,1.52866587,-1.50362834,-0.304
1.64,1.315511363,1.04366535,-2.039584372,-0.036,-0.338,0.227,-0.54122116,-0.186,-0.014
1.65,-1.608348484,0.133,-0.492,0.311166189,-1.255205626,-0.306520513,-0.91622116,-0.236,-0.348
1.66,0.713,0.50766535,0.383688279,0.395166189,-0.381,-0.069,0.274,-0.029,-0.58
1.67,0.406,0.129,0.275688279,-0.64,1.145404219,1.191140385,-0.046,0.749471255,0.301
1.68,-0.03,-0.797,-0.814584372,-1.374221586,-1.436205626,-0.463520513,0.90666587,-0.30662834,0.294
1.69,0.686511363,-0.591,-0.277,-0.106,0.283,-0.008,-0.86622116,0.308,-0.278
1.7,-0.893348484,1.11066535,-1.538584372,0.913166189,0.169,-0.693520513,0.184,0.202,0.676
1.71,-0.811348484,-1.760220467,0.063,0.409,0.540404219,-1.537520513,0.40066587,1.222471255,-0.734090437
1.72,1.084511363,-0.079,-0.328,0.326,0.722,1.062140385,0.29,-0.207,-0.394
1.73,1.163511363,0.451,-1.969584372,0.359,-0.783,0.373,0.557,-0.90062834,0.417
1.74,0.900511363,-1.481220467,-1.584584372,1.266166189,-0.733205626,-0.623520513,0.71066587,-0.68062834,0.568
1.75,0.214,-0.311,0.084,0.203,-0.544,-0.768520513,0.025,0.194471255,-1.223090437
1.76,0.037651516,-0.144,-0.894584372,-0.622221586,-1.817205626,0.424,-0.81522116,0.259,0.18
1.77,0.791511363,0.302,-1.425584372,0.928166189,0.694404219,1.159140385,0.26,-0.653,0.067
1.78,-0.258,-0.447,0.027688279,0.215,-1.529205626,0.253,0.039,-0.86162834,-1.258090437
1.79,-1.028348484,0.096,-0.416,0.504,0.535404219,1.378140385,-0.83822116,-0.50762834,-0.381
1.8,1.212511363,-0.542,-1.197584372,-0.455221586,0.097,-0.651520513,-0.79822116,-0.345,0.808567828
1.81,0.448,-1.042220467,-0.900584372,1.450166189,0.353,-0.671520513,1.26666587,0.071,-0.308
1.82,0.186,0.71566535,-0.031,1.574166189,-0.892205626,-0.319,0.183,-0.392,0.367
1.83,-0.642348484,0.008,-0.917584372,-0.978221586,0.232404219,0.780140385,0.206,-0.28562834,-1.116090437
1.84,1.345511363,-0.336,-0.541,1.546166189,-0.33,-1.233520513,0.42866587,0.081,0.229
1.85,0.972511363,0.337,-0.058,0.976166189,0.345,0.810140385,-1.01422116,1.025471255,0.058
1.86,0.507511363,-0.022,-0.25,-0.133,-0.209,1.051140385,0.405,0.763471255,-0.966
1.87,0.173,1.17166535,1.258688279,0.405,-1.121205626,0.318,1.61766587,1.273471255,0.704
1.88,-0.157,-0.599,0.589688279,0.116,0.569404219,-0.432,1.34466587,0.855471255,-0.770090437
1.89,1.422511363,0.093,-1.920584372,-1.316221586,-1.266205626,0.901,1.34166587,-0.33062834,-0.108090437
1.9,-0.419348484,-0.227,1.287688279,-0.169,0.328,0.236,-0.92722116,-1.31062834,-0.295
1.91,0.039651516,-0.221,-0.487,0.401,-0.305,0.211,0.315,-0.039,0.005
1.92,0.155,-0.749220467,-1.031584372,-1.018221586,-0.386,-0.687520513,-0.184,-0.437,-0.234
1.93,-1.009348484,-0.139,0.830688279,0.281,1.061404219,0.503140385,-1.07722116,0.289,0.384
1.94,0.405,1.02566535,-0.884584372,0.208,-0.312,-0.240520513,-0.189,0.282,-0.632090437
1.95,0.012,0.59366535,-0.136,0.322,-1.633205626,0.304,-0.74122116,-0.51862834,-0.82
1.96,-0.503348484,-0.998,-1.386584372,-1.114221586,-1.131205626,-0.018,0.091,0.053,-0.987090437
1.97,1.217511363,-0.361,-0.029,1.514166189,-0.143,0.994140385,0.144,-1.49462834,0.388
1.98,0.144,1.19766535,-1.592584372,0.449,0.563,-1.385520513,0.92466587,0.339,-1.576090437
1.99,-0.008,-0.865220467,-0.191,0.579,0.041,0.131,0.255,-0.214,0.827
2,-0.44,-1.045220467,-1.644584372,-0.711221586,-0.174,-1.053520513,0.935,-0.56962834,-0.453
2.01,-0.196,1.31266535,-1.535584372,0.427,0.245404219,0.057,0.556,0.647,-0.868090437
2.02,-0.327,-0.464,-0.108311721,0.361,-0.12,-0.184,0.768,0.689,0.928
2.03,0.480511363,-1.118220467,-0.387,0.575,-0.137,-0.113,0.064,-0.376,0.351
2.04,0.438,0.466,-1.161584372,0.467,-1.232205626,1.496140385,0.52266587,-0.421,0.115
2.05,0.398511363,-0.667,0.200688279,0.963166189,-0.2,-0.526,-1.28422116,0.492,-0.243
2.06,1.176511363,-0.799220467,0.489688279,-0.144,0.738404219,0.249,-0.66822116,-0.064,-0.038
2.07,-1.566348484,0.143,-0.211,-0.099,-0.454,0.444,0.99466587,-1.21762834,-1.562090437
2.08,-0.326348484,-1.296220467,-1.106584372,0.112,1.504404219,0.751140385,-0.125,-0.85562834,-0.028
2.09,0.805,-0.713,-0.295,0.385,0.543,0.204,0.123,0.062,-0.27
2.1,-0.174348484,-0.314,0.052,0.226,-0.15,-0.067,-0.204,0.664471255,-0.181
2.11,-0.224,-1.103220467,-0.165584372,0.348,-0.814,0.887140385,-0.187,-0.447,-0.846090437
2.12,1.322511363,-0.605220467,-1.651584372,-0.393,0.825404219,0.088,-0.17,-0.357,-0.391
2.13,-0.135,1.12866535,0.193,-0.630221586,-0.701205626,-0.55,-0.31,0.055,-0.226
2.14,-0.19,0.04466535,1.028688279,0.432,-0.472,-0.016,-0.70422116,-0.74162834,-0.612
2.15,0.111,-0.952,-0.724,0.605166189,0.977404219,-0.084,1.30666587,1.466471255,-0.683090437
2.16,-0.169,0.001,0.815688279,-0.424221586,-0.273,0.511,1.24766587,1.538471255,-1.254090437
2.17,-1.163348484,-1.514220467,0.013,-0.255,-0.707,-0.241,0.83266587,0.162471255,-1.609090437
2.18,1.11,1.62566535,0.123688279,0.509,-1.724205626,0.074,-0.23,0.091,-1.142090437
2.19,1.373511363,-0.36033465,0.22,0.203,0.450404219,-0.385,0.244,0.857471255,0.356567828
2.2,-0.052,-0.185,0.192688279,1.210166189,0.119404219,0.737,-0.68422116,-0.639,-0.01
2.21,0.639511363,-0.467,0.253,-0.667221586,-0.081,-0.181,0.43477884,0.795471255,0.665567828
2.22,0.879,-0.08,0.7,0.902166189,0.54,-0.786520513,0.962,-1.05162834,0.242
2.23,0.562511363,-0.602,-1.168584372,0.801,-1.638205626,0.318,0.1,-1.21662834,-0.019
2.24,-0.609348484,-0.177,-0.546,-0.15,0.018,0.421,0.448,1.035471255,0.178
2.25,-1.027348484,-1.168220467,-1.626584372,0.403,-0.197,-0.431,0.271,-0.494,-0.262090437
2.26,-0.755348484,-0.396,-1.677584372,0.239,-0.884,0.944140385,0.017,0.606,0.672567828
2.27,0.634,-0.151,-1.599584372,-0.782221586,0.48,-0.302520513,-0.25,0.654471255,0.610567828
2.28,0.761511363,0.278,-0.964584372,-0.03,-0.178,-1.097520513,-1.95022116,0.435,-0.268
2.29,-0.122,-1.007220467,-0.292,0.296,-0.2,1.193140385,0.57366587,0.482,1.209567828
2.3,-0.027,0.012,1.718688279,-0.830221586,1.099404219,1.318140385,-0.26,0.069471255,0.162
2.31,-1.129348484,-0.029,-0.466,-1.504221586,-0.196,0.298,0.054,-0.144,0.373567828
2.32,0.328651516,-0.778220467,0.659688279,-1.199221586,-0.545205626,0.398,-0.75422116,0.963471255,-1.501090437
2.33,-0.456,0.124,0.393688279,-1.149221586,-0.983205626,-1.108520513,1.35366587,0.447,-1.018090437
2.34,-1.121348484,-0.419,0.254688279,0.423,-1.885205626,0.949,-0.37222116,-0.026,-0.543
2.35,0.555,-0.892,0.846688279,0.423166189,-0.661205626,-0.810520513,-0.79122116,0.093,-1.173090437
2.36,0.497,0.493,-0.116,-0.405,-0.229,1.184140385,0.245,-0.055,-0.707090437
2.37,0.094,-0.034,-0.235,-1.049221586,-0.056,-0.864520513,-0.77622116,0.906471255,-0.484
2.38,0.356511363,0.078,0.238,-0.39,-0.335,-0.036,0.36,0.526471255,1.515
2.39,1.441511363,0.224,-0.607,-1.056221586,-1.287,-0.390520513,0.355,0.2,-0.453090437
2.4,0.446511363,-0.640220467,0.726688279,0.622,0.236,-0.163,0.90966587,-1.29162834,0.697567828
2.41,-0.690348484,-0.075,-1.065584372,0.764,-0.036,-1.260520513,0.453,0.673471255,1.078567828
2.42,0.435,-0.887220467,0.159688279,-1.433221586,0.215,1.131140385,-0.87222116,-0.58962834,0.189
2.43,0.379,-0.418,-1.110584372,0.602,-1.152205626,0.012,-0.55722116,-0.316,-1.473090437
2.44,1.038511363,-0.997220467,-0.44,0.06,-0.357,-0.071859615,0.035,-0.80062834,-0.786090437
2.45,-1.456348484,-0.363,-1.745584372,0.506166189,-0.009,-0.744520513,0.028,-0.433,0.602567828
2.46,-1.041348484,-0.400220467,-0.29,0.254,0.695404219,1.268140385,0.026,1.123471255,0.459567828
2.47,0.729511363,-0.532,-1.931584372,0.222,-1.039,0.547,0.319,-1.34362834,-1.435090437
2.48,1.005511363,-0.495,0.662688279,1.063166189,-1.372205626,1.099140385,-0.167,-0.88962834,1.084567828
2.49,-0.400348484,0.436,0.493,-0.003,-0.579,-1.262520513,-0.97222116,-1.35562834,-0.334
2.5,-1.888348484,1.12966535,0.967688279,0.774,-0.099,0.172,-1.12222116,-1.36162834,-0.101
2.51,-0.834348484,0.25466535,-1.902584372,-0.516221586,-0.592,-0.514,0.017,-0.286,0.509567828
2.52,-0.566,0.239,-1.027584372,0.45,-2.196205626,-0.069,-0.82,0.2,-1.326090437
2.53,-0.977348484,0.124,1.084688279,-0.274,-0.646205626,-0.15,-1.05422116,-0.47862834,-0.047
2.54,1.056511363,-0.525,0.23,0.743166189,-0.026,1.187140385,-0.353,-0.247,-0.009432172
2.55,0.146,-1.394220467,-0.083,0.607,1.342404219,-0.362520513,1.06766587,0.078,1.215567828
2.56,-0.576,-0.59,-0.853,0.252,-0.069,-0.765520513,-0.337,0.146,-0.196
2.57,-0.142,-0.207,0.684688279,-0.199,-0.283,0.637140385,-0.87822116,0.186,-0.732090437
2.58,0.707511363,-0.456,-0.067,0.962166189,0.193404219,-0.009,0.53966587,0.692,0.06
2.59,0.162,0.69266535,-0.609,0.315,0.289,1.061,-0.102,-1.35662834,0.543567828
2.6,1.126,-0.272,0.085688279,-0.215,0.49,-0.035,0.36366587,0.274,0.462
